id,target
459614,8.088158
459618,8.703027
459619,8.047764
459621,8.410995
459625,8.241577
459626,8.097745
459627,8.140599
459628,8.421843
459630,8.450425
459631,8.381644
459635,8.04442
459636,8.392712
459637,8.301767
459639,8.315306
459643,8.235681
459644,8.362684
459651,8.292139
459652,8.079711
459656,8.085475
459658,8.487375
459662,8.414157
459663,8.249605
459668,8.302619
459672,8.3045
459673,8.205246
459678,8.41734
459682,8.573586
459683,8.38355
459686,8.2221
459688,7.893294
459692,8.48518
459695,8.310517
459699,8.202988
459704,8.353289
459705,8.121917
459707,8.239377
459711,8.109222
459714,8.16973
459715,8.200661
459719,7.9446373
459721,8.27019
459723,8.178704
459725,8.356209
459729,8.471126
459732,8.724561
459733,8.210193
459738,8.267989
459739,8.115218
459740,8.378027
459741,8.321433
459747,8.196258
459748,8.282282
459749,8.29746
459750,8.269651
459751,8.399669
459752,8.108181
459753,8.252317
459754,8.226594
459755,8.178524
459756,8.247435
459759,8.314437
459761,8.549173
459762,8.314933
459765,8.1672735
459766,8.379133
459767,8.153135
459769,8.3556385
459772,8.355917
459774,8.459567
459776,8.372302
459779,8.168369
459780,8.368675
459782,8.412626
459787,8.278331
459791,8.520949
459795,8.338496
459796,8.093297
459798,8.100356
459800,8.340517
459802,8.227956
459805,8.374454
459807,8.082777
459811,7.900306
459813,8.348675
459817,8.602434
459818,8.384805
459820,8.198403
459825,8.252051
459828,8.524996
459829,8.360887
459830,8.013608
459831,8.39266
459834,8.273234
459836,8.463704
459841,8.158509
459844,8.432853
459847,8.151745
459848,8.160744
459849,8.537446
459855,7.9556537
459856,8.0922365
459859,8.432549
459860,8.444707
459861,8.178198
459863,8.276708
459870,8.261273
459871,8.31548
459872,8.306377
459873,8.3386
459874,8.412753
459875,8.238861
459876,8.369027
459877,8.102586
459878,8.474766
459879,8.290401
459887,7.8855615
459889,8.36515
459893,8.251452
459895,8.08944
459896,8.180375
459902,8.193809
459905,8.263937
459907,8.19948
459908,8.100735
459909,8.493913
459911,8.018354
459912,8.46047
459917,8.332661
459919,8.22424
459921,8.150605
459922,8.226858
459925,8.549234
459926,8.060565
459931,8.271712
459932,8.123292
459934,8.163628
459936,8.440505
459938,8.269345
459951,8.167611
459954,8.183006
459957,8.026566
459958,8.421054
459965,8.207672
459966,8.335729
459967,8.42579
459968,8.243342
459969,8.183017
459970,8.168802
459972,8.384797
459974,8.271261
459980,8.135733
459984,8.660457
459985,7.950667
459987,8.305317
459988,8.139043
459989,8.471198
459992,8.385607
459993,8.469986
459995,8.417825
459997,8.081194
459999,8.277752
460000,8.485246
460002,8.224074
460003,8.480009
460006,8.114885
460007,7.919268
460009,8.402694
460010,8.706293
460011,8.300102
460014,8.241104
460016,8.182018
460019,8.243945
460020,8.165731
460021,8.398806
460023,7.991396
460027,8.290246
460030,8.304102
460034,8.290112
460036,8.605181
460048,7.8738084
460051,8.275756
460052,8.198553
460053,8.231032
460054,8.362463
460055,8.14013
460056,7.8907633
460059,8.226562
460061,7.997417
460063,8.302032
460064,8.453677
460065,8.463829
460067,8.402162
460069,8.309897
460071,8.2781515
460072,8.192724
460074,8.4518585
460075,8.424774
460076,8.486978
460077,8.384918
460078,8.30098
460079,8.247641
460083,8.131002
460085,8.251183
460086,8.220623
460087,8.26671
460090,8.288246
460091,8.331585
460094,8.5316925
460097,8.341667
460102,8.2172365
460103,8.231318
460104,8.163453
460108,8.280297
460109,7.977123
460111,8.283768
460115,8.195363
460116,8.486481
460119,8.319334
460120,7.9090223
460122,8.44779
460124,8.360548
460128,8.304634
460129,8.399643
460136,8.518534
460139,8.052474
460140,8.29835
460141,8.095287
460142,8.02051
460144,8.031176
460147,8.3811655
460148,8.18822
460149,8.141967
460151,8.151388
460153,8.411155
460154,8.4056835
460157,8.080791
460158,8.615323
460165,8.112801
460168,8.451611
460169,8.313242
460173,8.36304
460174,8.27422
460181,8.383103
460184,8.247029
460186,8.188957
460187,8.458759
460188,7.7882433
460192,8.284468
460199,8.290057
460202,8.251889
460204,8.49916
460206,8.363357
460212,8.1015215
460214,7.783755
460219,8.358222
460221,7.9996486
460224,8.240361
460225,8.268193
460232,8.371762
460233,8.283264
460235,8.044781
460237,8.1808
460238,8.194325
460240,8.239433
460241,8.357355
460244,8.38364
460251,8.353074
460252,8.301384
460255,8.350943
460256,8.481456
460258,8.232939
460263,8.013155
460265,8.284757
460266,8.150755
460268,8.164912
460269,8.105321
460271,8.4964075
460272,8.3984375
460273,8.410953
460274,8.161668
460275,8.171204
460276,8.393119
460278,8.156395
460279,8.11678
460281,8.036782
460282,8.328293
460285,8.186482
460287,8.251947
460292,8.481791
460293,8.288425
460294,8.460171
460295,8.252597
460298,7.968803
460299,8.235857
460302,8.449277
460303,8.378771
460306,8.424973
460310,8.170554
460320,8.289251
460321,8.425205
460322,8.298007
460324,8.12862
460326,8.286559
460327,8.117661
460329,8.25388
460339,8.302957
460341,8.298836
460344,8.55433
460345,8.174504
460347,8.227033
460352,8.127215
460355,8.363732
460357,7.971036
460361,8.047685
460362,8.201749
460363,8.466289
460364,8.099745
460366,8.338811
460367,8.617083
460369,7.806133
460374,8.456375
460375,7.996492
460377,8.205294
460380,7.973355
460382,8.420668
460383,8.293243
460385,8.364249
460390,8.131429
460391,8.240123
460393,8.016782
460395,8.206563
460399,8.474659
460401,8.097311
460407,8.334891
460408,7.9890685
460412,8.473441
460415,8.344939
460424,8.4011345
460428,8.478299
460429,8.362175
460431,8.301157
460435,8.299036
460436,7.9536214
460437,8.177917
460440,7.9037266
460441,8.296683
460447,8.159465
460453,8.3765335
460454,8.309123
460455,8.417138
460458,8.22636
460464,7.982795
460465,8.4595375
460470,7.9828253
460472,8.320871
460474,8.582909
460475,8.211398
460476,8.205591
460481,8.6784
460482,8.029378
460484,7.99702
460486,8.384385
460487,7.954834
460489,8.32437
460490,8.547009
460492,8.031455
460497,8.048082
460500,8.142412
460501,7.9997215
460502,8.093342
460504,8.445888
460506,8.259438
460508,8.003043
460511,8.180263
460518,8.471589
460520,8.350887
460521,8.492851
460524,8.350323
460532,8.427941
460537,8.217689
460538,8.070226
460541,7.963508
460544,8.41412
460545,8.253482
460546,8.223825
460547,8.120242
460555,8.383102
460557,7.8059363
460560,8.405132
460561,8.322928
460567,8.394218
460569,8.409585
460573,8.499718
460578,8.082399
460579,8.181796
460581,8.360368
460582,8.384326
460583,8.150097
460587,8.175996
460593,8.179557
460596,8.252271
460601,8.002145
460603,8.397766
460608,8.040345
460610,8.341377
460611,8.399461
460613,8.143358
460614,8.281436
460617,8.491272
460621,8.29835
460623,8.267816
460627,8.288824
460628,8.579441
460633,8.122291
460635,8.090818
460639,8.190604
460640,8.335214
460641,8.19499
460644,8.170441
460645,8.342246
460648,8.019963
460653,8.773936
460655,8.213122
460656,8.271301
460659,8.322168
460663,8.113152
460664,8.233562
460665,8.276411
460668,8.206975
460672,8.262978
460673,8.34674
460674,8.108478
460675,8.42803
460676,8.130757
460677,8.175634
460679,8.093514
460683,7.7791495
460686,8.302396
460698,8.207563
460699,8.28692
460701,8.13991
460702,8.140545
460705,8.450012
460708,8.491505
460713,8.226941
460714,8.196126
460718,8.705663
460719,8.401658
460720,7.848903
460729,8.213913
460730,8.229866
460735,8.347495
460736,8.463539
460737,8.577288
460741,8.446759
460744,8.262159
460747,8.220423
460751,8.1780205
460752,8.120763
460753,7.952947
460754,8.399023
460757,8.400663
460758,8.4000225
460763,8.1967
460766,8.29615
460768,8.27301
460769,8.094929
460772,8.17814
460774,8.379127
460777,8.092725
460778,8.389999
460781,8.455222
460785,8.254143
460786,8.257552
460790,8.138578
460793,8.182348
460796,8.060137
460797,8.563503
460798,8.3047905
460800,8.529784
460802,8.340551
460803,8.128593
460806,8.226631
460810,8.446707
460811,8.126112
460812,8.383773
460813,8.304552
460814,7.998863
460815,8.344127
460818,8.37015
460820,8.192052
460821,8.341192
460823,8.181474
460828,8.102965
460832,8.251407
460833,8.125484
460836,8.329964
460841,7.922261
460842,8.210208
460843,8.223332
460844,8.007318
460846,8.350638
460847,8.13756
460851,8.241481
460855,8.582749
460858,8.301592
460859,8.368625
460862,8.285744
460864,8.397666
460867,8.313105
460868,8.164842
460869,8.221754
460873,8.589713
460874,8.086658
460877,8.304554
460886,8.449329
460887,8.071443
460890,8.215317
460891,7.9760447
460892,8.030439
460894,8.343196
460896,8.280852
460903,8.079429
460908,8.108959
460910,8.051954
460911,8.582352
460912,8.437514
460922,7.9753013
460923,8.451408
460924,8.08136
460925,8.311388
460926,8.175994
460927,8.191051
460930,8.090457
460932,8.092987
460939,8.264139
460941,7.835194
460945,8.513278
460946,8.457808
460948,8.0812235
460949,8.296779
460957,8.403699
460959,7.9515953
460964,8.218877
460965,8.203183
460968,8.007035
460971,8.184224
460975,8.139844
460979,8.071803
460980,7.963462
460982,8.072215
460987,8.256594
460990,7.9795837
460994,8.711137
460995,8.221139
460996,8.279644
460997,8.124102
460998,8.582672
461001,7.9546714
461007,8.114825
461011,8.287716
461013,8.350054
461016,8.265767
461017,8.175029
461020,8.188766
461023,8.1901655
461028,8.252058
461029,8.190141
461030,8.345964
461035,8.442846
461037,8.348381
461042,8.451688
461044,8.316675
461050,8.053683
461051,8.138104
461054,8.327004
461055,7.9959784
461058,8.491387
461060,8.417357
461065,8.233742
461072,8.128971
461073,8.298889
461077,8.299166
461078,8.513503
461079,8.482086
461083,8.420899
461088,8.226783
461089,8.060886
461090,8.337817
461091,8.26153
461093,8.056778
461095,8.427682
461099,8.234855
461100,8.12602
461102,8.423617
461103,8.297311
461104,8.322285
461105,8.382434
461106,8.599502
461108,8.337943
461110,8.103532
461111,8.246428
461112,8.391304
461115,8.525161
461120,8.470011
461121,8.230855
461122,8.453224
461124,8.261343
461129,8.388236
461131,8.220637
461135,8.255546
461136,8.1998005
461137,8.140328
461139,8.331225
461142,8.151271
461143,8.0294895
461144,8.1573715
461150,8.128866
461151,8.114163
461152,8.487001
461156,8.328687
461158,8.250061
461159,7.878689
461161,8.0953045
461164,8.415229
461169,8.249477
461170,8.5247135
461172,8.077013
461173,8.419461
461175,7.8520117
461179,8.138799
461180,8.290588
461184,8.319881
461188,8.095787
461191,8.10979
461192,8.107572
461195,7.8037434
461200,8.065104
461202,8.259931
461205,8.254401
461207,8.278272
461209,8.184465
461213,8.420283
461217,8.336064
461224,8.398024
461225,8.413756
461227,8.125724
461231,8.24714
461235,8.20271
461236,8.482643
461239,8.260745
461241,8.089895
461243,8.071386
461244,8.394012
461246,8.343183
461251,8.14957
461253,8.287586
461254,8.295051
461257,8.29724
461261,8.163256
461263,8.142619
461264,8.0284815
461265,8.350216
461268,8.138486
461271,7.8640914
461272,8.601734
461273,8.503981
461278,8.181453
461279,8.020229
461280,8.480546
461282,8.224267
461287,8.1277685
461290,7.941336
461294,8.26954
461295,8.5127125
461303,8.178771
461304,8.3439865
461306,8.293351
461307,8.003578
461309,8.200385
461311,8.19549
461315,7.9303527
461318,8.290729
461319,8.601609
461325,8.2511425
461328,8.277656
461334,8.229147
461337,8.33824
461340,8.3376
461342,8.092134
461343,8.219216
461355,8.284718
461357,8.312989
461361,8.2964525
461363,8.103463
461365,8.322213
461367,8.324008
461369,8.148591
461371,7.8742146
461372,8.097455
461375,8.271058
461377,8.36515
461380,8.233074
461383,8.36198
461385,8.2444515
461386,8.325373
461388,8.295764
461389,8.08729
461392,8.408945
461406,8.282794
461407,8.218916
461411,8.532887
461412,8.472896
461413,8.161204
461414,8.253777
461415,8.139159
461416,8.496642
461418,8.580963
461419,8.290562
461420,8.043336
461421,8.194953
461423,8.413373
461424,7.6646543
461425,8.229018
461433,8.294565
461436,8.122668
461438,7.8883758
461440,8.298258
461442,8.584871
461446,8.41576
461447,8.030945
461448,8.515441
461449,8.418568
461452,7.9309454
461457,8.106669
461458,8.117992
461466,8.151945
461468,8.29977
461470,8.262932
461476,8.386096
461478,8.181126
461481,8.24712
461485,8.345489
461487,8.54363
461490,8.294619
461491,8.199938
461500,8.311239
461502,8.171921
461503,8.198212
461507,8.206659
461511,8.142025
461512,8.457064
461516,8.103314
461517,8.0515375
461521,8.295518
461528,8.273336
461533,8.242445
461534,8.163741
461536,8.255035
461537,8.362679
461538,8.322707
461540,8.309819
461544,8.269314
461545,7.8481684
461546,8.255398
461550,8.39277
461553,8.340943
461555,8.296267
461556,8.226815
461562,8.048312
461566,8.428277
461567,8.236405
461571,8.404301
461576,7.8546963
461579,8.297325
461580,8.341068
461581,8.386694
461584,8.443397
461586,8.315213
461587,8.432293
461589,8.191091
461596,8.411734
461597,8.144024
461598,8.080369
461600,8.326631
461604,8.207277
461608,7.9926605
461613,8.220237
461614,8.166947
461615,8.356026
461616,8.11659
461618,8.157246
461621,8.309048
461622,8.01015
461623,8.451492
461625,8.136474
461626,8.249964
461630,8.366502
461633,7.8762035
461638,8.273935
461639,8.234239
461642,8.244078
461644,8.388762
461646,8.281933
461648,8.664091
461649,8.271409
461652,8.164808
461653,8.434474
461654,8.079608
461656,8.146914
461658,8.570922
461659,8.095977
461663,8.222375
461671,8.093904
461672,8.516698
461674,8.495708
461682,8.295141
461684,7.9722714
461687,8.101537
461688,8.412978
461691,8.351742
461692,8.244078
461694,8.364459
461697,8.117884
461700,8.131158
461702,8.1502
461707,8.326825
461711,8.182294
461712,7.970749
461720,8.433576
461723,8.182161
461725,8.22268
461727,8.598806
461729,8.075506
461731,8.163985
461734,8.12014
461736,8.211796
461737,8.348884
461738,8.528159
461740,8.1402645
461741,8.197943
461742,8.2888365
461744,8.235558
461745,8.36389
461746,7.9347067
461747,7.997128
461748,8.355908
461749,8.064274
461756,8.358901
461766,8.242682
461770,7.9053545
461771,8.376223
461772,8.27151
461784,8.224274
461785,8.441379
461786,8.56238
461787,8.088588
461789,8.074732
461790,8.063756
461791,8.218829
461794,8.159112
461797,8.215822
461800,8.069895
461801,7.717475
461804,8.05858
461805,8.0650215
461808,8.143491
461810,8.351111
461813,8.470784
461819,8.293018
461822,8.124318
461824,8.460141
461825,8.302617
461829,8.1746645
461830,8.375209
461832,8.438565
461833,8.195207
461844,8.401175
461845,8.281726
461846,8.273963
461849,8.244283
461854,8.56183
461856,8.4509
461858,8.127129
461859,8.284407
461863,8.362541
461864,8.456156
461868,8.233987
461870,8.040423
461871,8.098964
461872,8.517984
461874,8.173942
461878,8.062331
461884,8.716582
461887,8.128447
461889,8.297488
461895,8.247302
461896,8.161107
461897,8.152795
461898,8.477173
461901,8.385009
461905,8.307488
461908,7.7558284
461910,8.137975
461924,8.356039
461925,8.20818
461928,8.091902
461937,8.205431
461938,8.199142
461939,8.328225
461940,8.396903
461941,8.074186
461943,8.086188
461945,8.23674
461946,8.128951
461954,8.4241085
461957,7.966309
461958,8.309978
461960,8.154866
